<<numpy>> <<9:112-117>> <<None>> <<SCOPE>> <<ANCHOR>>
<<type_str>> <<159:4433-4441>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<159:4443-4454>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<160:4474-4475>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup>> <<160:4476-4482>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<160:4483-4484>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<160:4489-4500>> <<function>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<162:4574-4587>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<162:4588-4589>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<162:4592-4593>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<deferred_printers>> <<162:4594-4611>> <<?>> <<VARIABLE>> <<LINK>>
<<C>> <<163:4631-4632>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<163:4634-4635>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<type_printers>> <<163:4636-4649>> <<?>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<295:8766-8784>> <<type>> <<VARIABLE>> <<LINK>>
<<BadRepr>> <<296:8798-8805>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<297:8818-8832>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<298:8866-8867>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<bad>> <<298:8868-8871>> <<BadRepr>> <<VARIABLE>> <<LINK>>
<<result>> <<300:8926-8932>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<301:8971-8979>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<301:8980-8986>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<302:9018-9026>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<302:9027-9033>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<303:9067-9075>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<303:9076-9082>> <<bool>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<336:9869-9882>> <<type>> <<VARIABLE>> <<LINK>>
<<TextMagicHat>> <<338:9907-9919>> <<type>> <<VARIABLE>> <<LINK>>
<<text_hat>> <<339:9943-9951>> <<TextMagicHat>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<340:9990-10004>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<341:10038-10039>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<text_hat>> <<341:10040-10048>> <<TextMagicHat>> <<VARIABLE>> <<LINK>>
<<result>> <<343:10074-10080>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<344:10130-10138>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<344:10139-10145>> <<bool>> <<VARIABLE>> <<LINK>>
<<CallableMagicHat>> <<350:10278-10294>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<351:10307-10321>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<352:10355-10356>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<call_hat>> <<352:10357-10365>> <<CallableMagicHat>> <<VARIABLE>> <<LINK>>
<<result>> <<354:10394-10400>> <<?>> <<VARIABLE>> <<LINK>>
<<BadReprArgs>> <<360:10531-10542>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<361:10555-10569>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<362:10603-10604>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<bad>> <<362:10605-10608>> <<BadReprArgs>> <<VARIABLE>> <<LINK>>
<<result>> <<364:10634-10640>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<365:10690-10698>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<365:10699-10705>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<174:4954-4972>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<175:5002-5003>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<176:5026-5027>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<176:5028-5036>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<176:5037-5045>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<176:5047-5058>> <<function>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<179:5108-5121>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<179:5122-5123>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<179:5126-5127>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<deferred_printers>> <<179:5128-5145>> <<?>> <<VARIABLE>> <<LINK>>
<<C>> <<180:5169-5170>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<180:5172-5173>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<type_printers>> <<180:5174-5187>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<182:5213-5214>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<182:5215-5229>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<182:5230-5238>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<182:5241-5252>> <<function>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<184:5317-5330>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<184:5331-5332>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<184:5335-5336>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<deferred_printers>> <<184:5337-5354>> <<?>> <<VARIABLE>> <<LINK>>
<<C>> <<185:5378-5379>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<185:5381-5382>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<type_printers>> <<185:5383-5396>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<187:5422-5423>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<187:5424-5438>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<187:5439-5440>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<187:5443-5454>> <<function>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<189:5528-5541>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<189:5542-5543>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<189:5546-5547>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<deferred_printers>> <<189:5548-5565>> <<?>> <<VARIABLE>> <<LINK>>
<<C>> <<190:5585-5586>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<190:5588-5589>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<type_printers>> <<190:5590-5603>> <<?>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<193:5642-5660>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<194:5668-5669>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<194:5670-5678>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<194:5679-5680>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<194:5682-5693>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<195:5722-5723>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<196:5759-5760>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<196:5762-5763>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<type_str>> <<197:5783-5791>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<f>> <<197:5793-5794>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<245:7148-7161>> <<type>> <<VARIABLE>> <<LINK>>
<<BadHTML>> <<249:7277-7284>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<250:7297-7311>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<251:7345-7346>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<bad>> <<251:7347-7350>> <<BadHTML>> <<VARIABLE>> <<LINK>>
<<result>> <<252:7370-7376>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<253:7415-7423>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<253:7424-7430>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<254:7462-7470>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<254:7471-7477>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<255:7512-7520>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<255:7521-7527>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<280:8297-8315>> <<type>> <<VARIABLE>> <<LINK>>
<<BadPretty>> <<284:8421-8430>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<285:8443-8457>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<286:8491-8492>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<bad>> <<286:8493-8496>> <<BadPretty>> <<VARIABLE>> <<LINK>>
<<result>> <<287:8516-8522>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<288:8561-8569>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<288:8570-8576>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<289:8613-8621>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<289:8622-8628>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<290:8657-8665>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<290:8666-8672>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<291:8704-8712>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<291:8713-8719>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<207:6029-6047>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<208:6055-6056>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<208:6057-6065>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<208:6066-6067>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<208:6069-6080>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<209:6100-6101>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<209:6102-6116>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<209:6117-6118>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<209:6121-6132>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<210:6152-6153>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<210:6154-6157>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<210:6158-6159>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<210:6168-6179>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<211:6186-6187>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<211:6188-6196>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<211:6197-6198>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<211:6200-6211>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<212:6231-6232>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<212:6233-6236>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<212:6237-6238>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<212:6241-6252>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<214:6301-6302>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<214:6303-6317>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<214:6318-6319>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<216:6368-6369>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<216:6370-6373>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<216:6374-6375>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<218:6424-6425>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<218:6426-6429>> <<function>> <<VARIABLE>> <<LINK>>
<<A>> <<218:6430-6431>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<219:6451-6452>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<219:6453-6456>> <<function>> <<VARIABLE>> <<LINK>>
<<A>> <<219:6457-6458>> <<type>> <<VARIABLE>> <<LINK>>
<<pp>> <<46:903-905>> <<?>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<258:7575-7588>> <<type>> <<VARIABLE>> <<LINK>>
<<HTMLNotImplemented>> <<262:7710-7728>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<263:7741-7755>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<264:7789-7790>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<h>> <<264:7791-7792>> <<HTMLNotImplemented>> <<VARIABLE>> <<LINK>>
<<result>> <<265:7812-7818>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<266:7851-7859>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<266:7860-7866>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<267:7893-7901>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<267:7902-7908>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<68:1487-1505>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<69:1529-1530>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<f>> <<70:1551-1552>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<float_precision>> <<70:1553-1568>> <<?>> <<VARIABLE>> <<LINK>>
<<numpy>> <<71:1581-1586>> <<None>> <<VARIABLE>> <<LINK>>
<<numpy>> <<72:1602-1607>> <<None>> <<VARIABLE>> <<LINK>>
<<po>> <<73:1652-1654>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<74:1693-1694>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<f>> <<75:1710-1711>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<float_precision>> <<75:1712-1727>> <<int>> <<VARIABLE>> <<LINK>>
<<numpy>> <<76:1740-1745>> <<None>> <<VARIABLE>> <<LINK>>
<<numpy>> <<77:1761-1766>> <<None>> <<VARIABLE>> <<LINK>>
<<po>> <<78:1811-1813>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<79:1852-1853>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<f>> <<80:1872-1873>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<float_precision>> <<80:1874-1889>> <<int>> <<VARIABLE>> <<LINK>>
<<numpy>> <<81:1905-1910>> <<None>> <<VARIABLE>> <<LINK>>
<<numpy>> <<82:1926-1931>> <<None>> <<VARIABLE>> <<LINK>>
<<po>> <<83:1976-1978>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<84:2017-2018>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<f>> <<85:2040-2041>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<float_precision>> <<85:2042-2057>> <<str>> <<VARIABLE>> <<LINK>>
<<f>> <<86:2086-2087>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<f>> <<87:2114-2115>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<float_precision>> <<87:2116-2131>> <<str>> <<VARIABLE>> <<LINK>>
<<numpy>> <<88:2145-2150>> <<None>> <<VARIABLE>> <<LINK>>
<<numpy>> <<89:2166-2171>> <<None>> <<VARIABLE>> <<LINK>>
<<po>> <<90:2216-2218>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<91:2257-2258>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<get_ipython>> <<397:11626-11637>> <<function>> <<VARIABLE>> <<LINK>>
<<SelfDisplaying>> <<410:11996-12010>> <<type>> <<VARIABLE>> <<LINK>>
<<NotSelfDisplaying>> <<411:12023-12040>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<413:12062-12063>> <<?>> <<VARIABLE>> <<LINK>>
<<no>> <<413:12071-12073>> <<NotSelfDisplaying>> <<VARIABLE>> <<LINK>>
<<d>> <<414:12096-12097>> <<?>> <<VARIABLE>> <<LINK>>
<<no>> <<414:12119-12121>> <<NotSelfDisplaying>> <<VARIABLE>> <<LINK>>
<<md>> <<415:12146-12148>> <<?>> <<VARIABLE>> <<LINK>>
<<catcher>> <<416:12175-12182>> <<list>> <<VARIABLE>> <<LINK>>
<<f>> <<418:12207-12208>> <<?>> <<VARIABLE>> <<LINK>>
<<yes>> <<418:12216-12219>> <<SelfDisplaying>> <<VARIABLE>> <<LINK>>
<<d>> <<419:12242-12243>> <<?>> <<VARIABLE>> <<LINK>>
<<md>> <<420:12270-12272>> <<?>> <<VARIABLE>> <<LINK>>
<<catcher>> <<421:12299-12306>> <<list>> <<VARIABLE>> <<LINK>>
<<yes>> <<421:12309-12312>> <<SelfDisplaying>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<166:4690-4708>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<167:4716-4717>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<167:4718-4726>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<167:4727-4728>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<167:4730-4741>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<168:4761-4762>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<168:4763-4777>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<168:4778-4779>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<168:4782-4793>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<169:4822-4823>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<171:4888-4889>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<171:4890-4904>> <<function>> <<VARIABLE>> <<LINK>>
<<A>> <<171:4905-4906>> <<type>> <<VARIABLE>> <<LINK>>
<<JSONFormatter>> <<428:12459-12472>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<430:12541-12542>> <<JSONFormatter>> <<VARIABLE>> <<LINK>>
<<JSONString>> <<430:12543-12553>> <<type>> <<VARIABLE>> <<LINK>>
<<d>> <<431:12578-12579>> <<?>> <<VARIABLE>> <<LINK>>
<<w>> <<432:12610-12611>> <<?>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<133:3614-3632>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<135:3652-3653>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<138:3717-3718>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type_by_name>> <<138:3719-3735>> <<function>> <<VARIABLE>> <<LINK>>
<<mod>> <<138:3736-3739>> <<str>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<138:3746-3757>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<140:3807-3808>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type_by_name>> <<140:3809-3825>> <<function>> <<VARIABLE>> <<LINK>>
<<mod>> <<140:3826-3829>> <<str>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<140:3837-3848>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<142:3901-3902>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type_by_name>> <<142:3903-3919>> <<function>> <<VARIABLE>> <<LINK>>
<<mod>> <<142:3920-3923>> <<str>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<142:3931-3942>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<144:3993-3994>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type_by_name>> <<144:3995-4011>> <<function>> <<VARIABLE>> <<LINK>>
<<mod>> <<144:4012-4015>> <<str>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<144:4029-4040>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<145:4060-4061>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type_by_name>> <<145:4062-4078>> <<function>> <<VARIABLE>> <<LINK>>
<<mod>> <<145:4079-4082>> <<str>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<145:4096-4107>> <<function>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<95:2372-2390>> <<type>> <<VARIABLE>> <<LINK>>
<<set_fp>> <<98:2476-2482>> <<function>> <<VARIABLE>> <<LINK>>
<<set_fp>> <<99:2523-2529>> <<function>> <<VARIABLE>> <<LINK>>
<<set_fp>> <<100:2575-2581>> <<function>> <<VARIABLE>> <<LINK>>
<<set_fp>> <<101:2624-2630>> <<function>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<370:10826-10839>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<372:10872-10886>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<373:10920-10921>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<cfg>> <<373:10922-10925>> <<?>> <<VARIABLE>> <<LINK>>
<<result>> <<374:10945-10951>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<375:10980-10988>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<375:10989-10995>> <<bool>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<377:11013-11027>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<378:11061-11062>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<result>> <<379:11089-11095>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<380:11124-11132>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<380:11133-11139>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<104:2669-2687>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<107:2742-2743>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<107:2744-2752>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<107:2753-2754>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<107:2756-2767>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<109:2817-2818>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<109:2819-2827>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<109:2828-2829>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<109:2832-2843>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<111:2896-2897>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<111:2898-2906>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<111:2907-2908>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<111:2911-2922>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<113:2973-2974>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<113:2975-2983>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<113:2984-2985>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<113:2994-3005>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<114:3025-3026>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<114:3027-3035>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<114:3036-3037>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<114:3046-3057>> <<function>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<64:1380-1398>> <<type>> <<VARIABLE>> <<LINK>>
<<pp>> <<40:789-791>> <<?>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<270:7954-7967>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<271:7975-7976>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<271:7977-7985>> <<function>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<272:8023-8037>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<273:8071-8072>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<result>> <<274:8094-8100>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<275:8139-8147>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<275:8148-8154>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<276:8187-8195>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<276:8196-8202>> <<bool>> <<VARIABLE>> <<LINK>>
<<captured>> <<277:8236-8244>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stdout>> <<277:8245-8251>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<200:5840-5858>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<201:5888-5889>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<202:5912-5913>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<202:5914-5922>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<202:5923-5931>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<202:5933-5944>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<203:5964-5972>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<f>> <<203:5974-5975>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<C>> <<204:5995-5996>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<204:5998-5999>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<49:949-967>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<50:975-976>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<50:977-985>> <<function>> <<VARIABLE>> <<LINK>>
<<A>> <<50:986-987>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<50:989-1000>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<51:1023-1024>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<A>> <<51:1025-1026>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<52:1059-1060>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<B>> <<52:1061-1062>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<53:1095-1096>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<GoodPretty>> <<53:1097-1107>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<55:1180-1181>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<BadPretty>> <<55:1182-1191>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<57:1202-1203>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pprint>> <<57:1204-1210>> <<?>> <<VARIABLE>> <<LINK>>
